path	emotion
./emotion/놀라움/2_4569G2A5_4570G2A5_T1_2D05T0217C000277_020361_660.15_666.3.wav	놀라움
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_896.14_897.82.wav	사랑스러움
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_747.87_749.97.wav	놀라움
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_236.65_251.62.wav	슬픔
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_187.08_198.02.wav	슬픔
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_729.3_731.15.wav	기쁨
./emotion/기쁨/2_4584G2A2_4582G2A2_T1_2D06T0266C000263_020503_594.51_595.71.wav	기쁨
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D02T0065C000463_020267_886.09_888.66.wav	놀라움
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D10T0430C000032_026382_157.14_170.0.wav	화남
./emotion/화남/2_4637G2A2_4626G2A5_T1_2D10T0421C000278_021715_531.0_533.23.wav	화남
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D02T0065C000463_020267_883.25_883.93.wav	놀라움
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_875.69_876.91.wav	사랑스러움
./emotion/화남/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_117.93_119.35.wav	화남
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_295.97_297.64.wav	놀라움
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_1078.8_1081.46.wav	화남
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_577.6_578.37.wav	기쁨
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_684.15_685.25.wav	기쁨
./emotion/기쁨/2_3829G2A2_3833G2A5_T1_2D09T0397C000309_017121_301.16_312.93.wav	기쁨
./emotion/화남/2_4334G2A2_4491G2A2_T1_2D01T0005C000307_020042_636.49_637.15.wav	화남
./emotion/두려움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_628.5_634.9.wav	두려움
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_707.38_710.34.wav	기쁨
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_78.53_81.41.wav	슬픔
./emotion/기쁨/2_3829G2A2_3833G2A5_T1_2D09T0397C000309_017121_494.26_495.51.wav	기쁨
./emotion/놀라움/2_4733G2A4_4723G2A5_T1_2D02T0052C000292_021191_441.93_445.23.wav	놀라움
./emotion/사랑스러움/2_4554G2A4_4553G2A4_T1_2D02T0102C000099_021655_29.81_38.4.wav	사랑스러움
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_763.27_766.77.wav	두려움
./emotion/슬픔/2_4668G2A5_4669G2A5_T1_2D09T0375C000440_021245_723.12_727.52.wav	슬픔
./emotion/기쁨/2_4358G1A6_5881G2A5_T1_2D11T0466C000420_026928_1006.85_1014.15.wav	기쁨
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_978.2_981.3.wav	화남
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_346.68_347.88.wav	놀라움
./emotion/기쁨/2_4509G2A5_4508G2A2_T1_2D10T0450C000305_026884_192.6_198.55.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_96.0_98.53.wav	기쁨
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_373.83_376.31.wav	화남
./emotion/놀라움/2_4581G2A5_4583G2A5_T1_2D03T0111C000498_020440_1077.92_1080.22.wav	놀라움
./emotion/놀라움/2_4217G2A3_4218G2A2_T1_2D08T0371C000231_018902_40.8_44.95.wav	놀라움
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_171.28_176.36.wav	기쁨
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D08T0353C000209_021693_359.9_364.05.wav	기쁨
./emotion/화남/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_80.62_83.2.wav	화남
./emotion/화남/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_523.96_524.63.wav	화남
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_809.09_809.95.wav	슬픔
./emotion/놀라움/2_4581G2A5_4583G2A5_T1_2D03T0111C000498_020440_765.09_766.58.wav	놀라움
./emotion/화남/2_4053G2A5_4054G2A5_T1_2D03T0111C000508_018225_742.45_750.15.wav	화남
./emotion/슬픔/2_4699G2A2_4698G2A2_T1_2D08T0353C000289_022380_667.23_670.41.wav	슬픔
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_707.08_709.22.wav	기쁨
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_841.17_842.07.wav	사랑스러움
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D10T0430C000045_026374_63.43_64.97.wav	화남
./emotion/화남/2_3980G2A3_3982G2A2_T1_2D01T0047C000284_018175_374.93_378.77.wav	화남
./emotion/놀라움/2_3988G2A3_3989G2A3_T1_2D08T0346C000086_020844_124.4_128.05.wav	놀라움
./emotion/기쁨/2_4668G2A5_4669G2A5_T1_2D10T0457C000497_020801_446.93_447.23.wav	기쁨
./emotion/기쁨/2_4303G2A2_4304G2A5_T1_2D09T0375C000139_019257_477.59_482.05.wav	기쁨
./emotion/기쁨/2_3714G2A2_3712G1A5_T1_2D09T0380C000296_017986_86.89_87.85.wav	기쁨
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_85.29_88.69.wav	놀라움
./emotion/화남/2_4509G2A5_4508G2A2_T1_2D09T0409C000255_030855_166.25_169.85.wav	화남
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_435.69_441.14.wav	기쁨
./emotion/화남/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_528.86_529.81.wav	화남
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D06T0265C000213_021359_244.33_245.96.wav	기쁨
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_613.77_614.82.wav	슬픔
./emotion/사랑스러움/2_3898G2A4_3897G2A4_T1_2D02T0090C000457_017535_67.07_69.32.wav	사랑스러움
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_452.83_454.91.wav	놀라움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_888.12_891.6.wav	화남
./emotion/기쁨/2_3776G2A2_3777G2A5_T1_2D09T0401C000291_017088_247.34_248.44.wav	기쁨
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_11.52_13.81.wav	놀라움
./emotion/기쁨/2_3918G2A3_3919G2A3_T1_2D08T0351C000538_017639_714.35_716.69.wav	기쁨
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D08T0372C000157_018309_33.97_34.46.wav	화남
